Model,F1_Macro,Precision_C0,Precision_C1,Recall_C0,Recall_C1,F1_C0,F1_C1
SimpleCNN,0.605003297328949,0.6623376623376623,0.5581395348837209,0.7285714285714285,0.48,0.6938775510204082,0.5161290322580645
RESNET18,0.6050143241882324,0.6885245901639344,0.5254237288135594,0.6,0.62,0.6412213740458015,0.5688073394495413
RESNET18_FineTuning,0.7692143321037292,0.8115942028985508,0.7254901960784313,0.8,0.74,0.8057553956834532,0.7326732673267327
RESNET18_TL,0.746300220489502,0.75,0.8055555555555556,0.9,0.58,0.8181818181818182,0.6744186046511628
RESNET50,0.6742857098579407,0.7285714285714285,0.62,0.7285714285714285,0.62,0.7285714285714285,0.62
RESNET50_FineTuning,0.7630019783973694,0.7792207792207793,0.7674418604651163,0.8571428571428571,0.66,0.8163265306122449,0.7096774193548387
RESNET50_TL,0.7176470756530762,0.7294117647058823,0.7714285714285715,0.8857142857142857,0.54,0.8,0.6352941176470588
EFFICIENTNET_b0,0.3684210479259491,0.5833333333333334,0.0,1.0,0.0,0.7368421052631579,0.0
EFFICIENTNET_b0_FineTuning,0.8124467134475708,0.8529411764705882,0.7692307692307693,0.8285714285714286,0.8,0.8405797101449275,0.7843137254901961
EFFICIENTNET_b0_TL,0.7335052490234375,0.7746478873239436,0.6938775510204082,0.7857142857142857,0.68,0.7801418439716312,0.6868686868686869
